-9.312500000000000000e+00,1.137500000000000000e+01,-1.102272632483337900e-01,4.482244305973139831e-01,2.009051401842863460e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-4.750000000000000000e+00,3.375000000000000000e+00,-1.318655480760408047e-02,3.399466831365656194e-01,1.155637473755525557e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.125000000000000000e+00,3.187500000000000000e+00,-7.246362078026075126e-02,3.638578737305083188e-01,1.323925522756865258e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-2.062500000000000000e+00,2.750000000000000000e+00,-9.670731046103284156e-02,2.794122092907582733e-01,7.807118270074250854e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.937500000000000000e+00,3.812500000000000000e+00,2.144043567478291432e-02,2.732412844841837218e-01,7.466079954656662521e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.250000000000000000e+00,7.250000000000000000e+00,4.796838375749689493e-02,1.313746057375384524e+00,1.725928703269367093e+00,-2.500000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-1.012500000000000000e+01,7.750000000000000000e+00,1.560636203631874394e-03,3.454612390499901542e-01,1.193434676859544408e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.718750000000000000e+01,1.956250000000000000e+01,6.675779718558928766e-02,4.442331379970409500e-01,1.973430808946980142e-01,-1.875000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-1.306250000000000000e+01,1.325000000000000000e+01,5.964435115904673929e-02,3.294197572358469994e+00,1.085173764573243815e+01,-8.750000000000000000e-01,6.250000000000000000e-02,1.062500000000000000e+00
-7.687500000000000000e+00,8.687500000000000000e+00,4.823791738611812874e-02,3.112766195390472834e-01,9.689313387165679470e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.006250000000000000e+01,1.318750000000000000e+01,-5.986383599009034023e-02,4.586975669740325778e-01,2.104034579478970823e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.062500000000000000e+00,5.312500000000000000e+00,-7.880600251912280724e-03,3.007316313982513756e-01,9.043951412345374585e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.125000000000000000e+00,6.625000000000000000e+00,2.573472677527255739e-02,3.136430994611478784e-01,9.837199383959549515e-02,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.031250000000000000e+01,8.375000000000000000e+00,2.848323990891118984e-02,2.710176742819437323e-01,7.345057977319374709e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.250000000000000000e+01,1.137500000000000000e+01,-3.203305514543346166e-02,3.039610070423038324e-01,9.239229380217146848e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.375000000000000000e+01,1.575000000000000000e+01,-3.611724556442531125e-02,3.406812855549518626e-01,1.160637383273746548e-01,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.162500000000000000e+01,1.218750000000000000e+01,-3.348629497092998897e-02,4.024007255960362905e-01,1.619263439602164900e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-8.625000000000000000e+00,9.625000000000000000e+00,-3.375087585395760564e-02,3.090488892940252419e-01,9.551121597387066120e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.625000000000000000e+00,5.125000000000000000e+00,-3.261826113794282639e-02,2.868342928054110064e-01,8.227391152918024642e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-2.375000000000000000e+00,4.687500000000000000e+00,-9.375938414954580746e-02,2.931857589612695825e-01,8.595788925769567990e-02,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.000000000000000000e+00,3.437500000000000000e+00,7.788088177639865273e-02,3.024684864751522873e-01,9.148718531056937442e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-4.125000000000000000e+00,3.750000000000000000e+00,3.127893446109956954e-02,2.799867893279114339e-01,7.839260219815226416e-02,-1.250000000000000000e-01,6.250000000000000000e-02,1.875000000000000000e-01
-2.187500000000000000e+00,3.562500000000000000e+00,-9.394758848210338353e-02,2.780226133400716670e-01,7.729657352844299112e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,6.250000000000000000e-02
-9.625000000000000000e+00,1.256250000000000000e+01,-1.697324161891177186e-01,4.412775708362787763e-01,1.947258945231670202e-01,-3.750000000000000000e-01,-1.875000000000000000e-01,6.250000000000000000e-02
-1.725000000000000000e+01,1.906250000000000000e+01,-4.341889592352543570e-02,2.173834607456933465e+00,4.725556900577439379e+00,-3.125000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-1.150000000000000000e+01,1.100000000000000000e+01,-3.116319661670128444e-02,4.345221101245374529e-01,1.888094641870806667e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.062500000000000000e+00,5.937500000000000000e+00,2.855961645938123045e-02,2.994662519054624439e-01,8.968003603030590132e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.231250000000000000e+01,1.406250000000000000e+01,-1.046611592135665569e-01,3.826048145110793608e-01,1.463864440870574490e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-1.875000000000000000e+00,1.500000000000000000e+00,-3.875914433239074919e-02,2.597913155447403866e-01,6.749152763246686615e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-9.375000000000000000e+00,9.812500000000000000e+00,7.336893054061043029e-02,3.373346841990128575e-01,1.137946891636477526e-01,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.500000000000000000e+00,3.937500000000000000e+00,-4.506268611896599441e-02,2.668768702242902413e-01,7.122326386071264892e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.000000000000000000e+00,7.437500000000000000e+00,7.365514710175755098e-03,2.951687588908428195e-01,8.712459622516048607e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-9.812500000000000000e+00,1.068750000000000000e+01,-3.476931675049840104e-02,3.104779322053602963e-01,9.639654638651630469e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.175000000000000000e+01,1.075000000000000000e+01,-9.462090121201505166e-02,3.469696441805562581e-01,1.203879339827818029e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-6.937500000000000000e+00,6.875000000000000000e+00,-1.669057018092640343e-01,2.869001600182586875e-01,8.231170181850244738e-02,-3.750000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.925000000000000000e+01,1.662500000000000000e+01,-9.564012412101799291e-04,2.965458916248379651e-01,8.793946583957014396e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.562500000000000000e+00,2.812500000000000000e+00,-7.766921706997656494e-02,3.134407298239092476e-01,9.824509111254485505e-02,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.456250000000000000e+01,1.081250000000000000e+01,-2.268784982024140140e-01,3.444776026342237230e-01,1.186648187166221280e-01,-4.375000000000000000e-01,-2.500000000000000000e-01,0.000000000000000000e+00
-1.306250000000000000e+01,1.218750000000000000e+01,-3.423572358049097736e-02,4.511032923114035031e-01,2.034941803341875632e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-3.750000000000000000e+00,3.250000000000000000e+00,-4.810315057180751530e-02,3.518909007158421698e-01,1.238272060066067104e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-2.218750000000000000e+01,2.887500000000000000e+01,4.812087618761625579e-02,8.966996609831615617e-01,8.040702820073167834e-01,-2.500000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-3.000000000000000000e+00,6.375000000000000000e+00,5.539202806069250945e-02,2.709345011501718692e-01,7.340550391349247306e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.812500000000000000e+00,5.187500000000000000e+00,-6.934052367725199173e-02,2.901474264268107395e-01,8.418552906210155506e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.937500000000000000e+00,4.125000000000000000e+00,-1.060515773712703280e-01,3.331900539052464194e-01,1.110156120213810216e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,1.250000000000000000e-01
-5.062500000000000000e+00,4.562500000000000000e+00,-3.286172768449237974e-02,3.416471241012127846e-01,1.167227574066294904e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-1.925000000000000000e+01,2.506250000000000000e+01,3.675693175846450611e-02,3.470053120058926410e+00,1.204126865603068985e+01,-6.875000000000000000e-01,6.250000000000000000e-02,8.125000000000000000e-01
-1.937500000000000000e+00,1.937500000000000000e+00,2.826036635719826953e-02,2.606902499552238850e-01,6.795940642171710566e-02,-1.250000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.062500000000000000e+00,4.125000000000000000e+00,-1.588681777232801851e-01,2.714704078983756208e-01,7.369618236451044857e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-5.750000000000000000e+00,9.125000000000000000e+00,5.604266242920180607e-02,2.890825083317901112e-01,8.356869662339951044e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-8.437500000000000000e+00,7.437500000000000000e+00,-6.861924751632841879e-02,5.766003653525066941e-01,3.324679813246441684e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-6.562500000000000000e+00,4.375000000000000000e+00,-9.900225636662413065e-02,2.679862682741058211e-01,7.181663998348102040e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.500000000000000000e+00,6.625000000000000000e+00,7.853907559870873523e-02,2.869572723334917752e-01,8.234447614507775515e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-7.625000000000000000e+00,8.562500000000000000e+00,-8.906287797269003825e-02,3.336031740096536691e-01,1.112910777093152614e-01,-3.125000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.937500000000000000e+00,3.500000000000000000e+00,-6.449778116997405449e-03,3.583383523536030069e-01,1.284063747674949463e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.937500000000000000e+00,6.812500000000000000e+00,-4.909604572791805011e-02,2.875565068687029879e-01,8.268874464253044010e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.050000000000000000e+01,1.081250000000000000e+01,6.244838717749805895e-02,3.037748545061318972e-01,9.227916223022160358e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.437500000000000000e+01,1.668750000000000000e+01,1.465256750331573286e-02,4.090743822807484942e-01,1.673418502383759443e-01,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.537500000000000000e+01,2.256250000000000000e+01,-4.891096944520907652e-02,3.435727560735081454e+00,1.180422387159463149e+01,-1.687500000000000000e+00,0.000000000000000000e+00,1.687500000000000000e+00
-3.562500000000000000e+00,3.562500000000000000e+00,-5.091422470241819404e-03,2.900701815021486940e-01,8.414071019668949158e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-4.125000000000000000e+00,5.312500000000000000e+00,4.970992551070627097e-02,2.859808233857492055e-01,8.178503134439106537e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-5.687500000000000000e+00,7.250000000000000000e+00,-3.539205934119099561e-02,2.873235925155260273e-01,8.255484681602805186e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.375000000000000000e+00,3.500000000000000000e+00,-2.912970354428901648e-02,3.511288345580551029e-01,1.232914584580980383e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.562500000000000000e+00,3.875000000000000000e+00,-5.007486465970988586e-04,2.710274718047221421e-01,7.345589047285945583e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-5.187500000000000000e+00,8.062500000000000000e+00,-3.349307241226862769e-02,2.790131564729577685e-01,7.784834148500321960e-02,-1.875000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.656250000000000000e+01,1.281250000000000000e+01,-1.517364847392874616e-03,3.226521248804901654e-01,1.041043936898954081e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.693750000000000000e+01,2.462500000000000000e+01,1.183729657249151246e-01,3.640103164415245285e+00,1.325035104758588211e+01,-2.250000000000000000e+00,1.875000000000000000e-01,2.562500000000000000e+00
-5.062500000000000000e+00,3.562500000000000000e+00,3.003501330463868857e-02,3.121127914405518178e-01,9.741439458081341263e-02,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.356250000000000000e+01,1.212500000000000000e+01,-4.575137842729994769e-02,3.650220624281799719e-01,1.332411060593221286e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-7.812500000000000000e+00,6.687500000000000000e+00,-3.541551971505551427e-02,3.031118512883430594e-01,9.187679439144660898e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.125000000000000000e+00,7.562500000000000000e+00,3.619648949392324094e-02,2.977232811229799103e-01,8.863915212263293042e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.062500000000000000e+00,3.937500000000000000e+00,-4.846939307491470589e-02,3.026213015659096617e-01,9.157965216144522969e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-3.000000000000000000e+00,3.312500000000000000e+00,-4.727239266618286223e-02,2.749557541387684934e-01,7.560066673401891202e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-6.250000000000000000e+00,7.187500000000000000e+00,6.727392541060867558e-03,3.008368198265013449e-01,9.050279216332283994e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.250000000000000000e+00,6.000000000000000000e+00,1.308306849177948497e-02,2.959457055209414045e-01,8.758386061628775643e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.250000000000000000e+00,4.812500000000000000e+00,7.109249226329003579e-02,3.069838292518305978e-01,9.423907142211708499e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.100000000000000000e+01,1.831250000000000000e+01,1.108372329688112577e-03,3.066584736736914230e-01,9.403941947587808603e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-7.187500000000000000e+00,7.062500000000000000e+00,-1.231070084999541167e-02,3.002547518829180584e-01,9.015291602827268935e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-3.812500000000000000e+00,4.812500000000000000e+00,-5.839782329437868263e-02,2.877394778465557357e-01,8.279400711140853797e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.406250000000000000e+01,9.750000000000000000e+00,8.054989030971863861e-02,2.980220427389723148e-01,8.881713795830983860e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.093750000000000000e+01,5.312500000000000000e+00,-1.095390922816412704e-01,3.105851293041057004e-01,9.646312254484806781e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.500000000000000000e+00,4.812500000000000000e+00,5.329388862474245675e-02,3.549301050196722040e-01,1.259753794492755319e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-3.062500000000000000e+00,7.375000000000000000e+00,-1.351056863775514441e-02,3.132298069650059080e-01,9.811291197133485686e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-1.418750000000000000e+01,1.250000000000000000e+01,-2.010710442681614557e-02,6.520399785155580608e-01,4.251561335825694288e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-4.750000000000000000e+00,4.062500000000000000e+00,-5.893271981848969415e-02,2.683151331994748090e-01,7.199301070385190349e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.068750000000000000e+01,9.687500000000000000e+00,1.256623645554415525e-01,3.718786289080372232e+00,1.382937146385216742e+01,-3.000000000000000000e+00,1.250000000000000000e-01,3.312500000000000000e+00
-1.218750000000000000e+01,7.000000000000000000e+00,-3.840072195390505788e-02,3.768950882565121341e-01,1.420499075518840693e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-2.687500000000000000e+00,2.312500000000000000e+00,-2.874964548768382464e-02,2.757768276332571711e-01,7.605285865946324886e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.250000000000000000e-01
-1.562500000000000000e+01,2.487500000000000000e+01,1.022502147927562693e-01,3.692094686804754944e-01,1.363156317633190118e-01,-1.250000000000000000e-01,1.250000000000000000e-01,3.125000000000000000e-01
-2.312500000000000000e+01,1.531250000000000000e+01,-3.923017650542612311e-02,5.800019146299646433e-01,3.364022209744247371e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-1.937500000000000000e+01,1.750000000000000000e+01,6.688943595005129861e-02,3.473178588401812483e+00,1.206296950693280756e+01,-2.500000000000000000e+00,1.250000000000000000e-01,2.687500000000000000e+00
-1.150000000000000000e+01,1.425000000000000000e+01,-1.079367487466946912e-01,3.300610014985569940e-01,1.089402647102304528e-01,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-6.437500000000000000e+00,5.437500000000000000e+00,4.397438544247307679e-02,3.022576794299816072e-01,9.135970477439751825e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.012500000000000000e+01,7.937500000000000000e+00,-1.038358753951769686e-01,3.136496752980891811e-01,9.837611881459679131e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.500000000000000000e+01,1.212500000000000000e+01,-5.840147268586871887e-02,5.396657906246756786e-01,2.912391655705562910e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.718750000000000000e-01
-7.937500000000000000e+00,1.350000000000000000e+01,3.147104885596790219e-02,3.318476158719984026e-01,1.101228401599294165e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-7.375000000000000000e+00,4.437500000000000000e+00,-5.030920772753434689e-02,3.475587105305751323e-01,1.207970572656761332e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-5.687500000000000000e+00,4.625000000000000000e+00,3.682861623416164298e-02,4.300565925740535977e-01,1.849486728164055349e-01,-1.875000000000000000e-01,6.250000000000000000e-02,3.125000000000000000e-01
-1.425000000000000000e+01,3.312500000000000000e+00,2.493785607634109794e-02,3.166158393993884768e-01,1.002455897585793482e-01,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-5.375000000000000000e+00,8.625000000000000000e+00,-1.031526571740780662e-01,3.145354374154272770e-01,9.893254139011416204e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-2.687500000000000000e+00,4.437500000000000000e+00,-4.190804784665048445e-03,2.802903538327934929e-01,7.856268245171257880e-02,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-8.875000000000000000e+00,5.375000000000000000e+00,3.016899810648715832e-02,3.309123042389867098e-01,1.095029530967557146e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-7.312500000000000000e+00,7.937500000000000000e+00,-6.700595580691173780e-02,2.835078539223108152e-01,8.037670323563433916e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-1.643750000000000000e+01,1.593750000000000000e+01,-3.129822410183261822e-02,5.107805269185531349e-01,2.608967466791947687e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.812500000000000000e+00,4.375000000000000000e+00,-3.945096469057331190e-02,2.907607132370232939e-01,8.454179236210247750e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-4.875000000000000000e+00,8.937500000000000000e+00,-1.070139740413569851e-01,2.991871283917619251e-01,8.951293779530862527e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.875000000000000000e+00,2.625000000000000000e+00,-1.603284556609360922e-01,2.636924139173046355e-01,6.953368915753510571e-02,-3.125000000000000000e-01,-1.875000000000000000e-01,0.000000000000000000e+00
-1.300000000000000000e+01,7.437500000000000000e+00,3.417967935403685292e-02,4.462365628327825684e-01,1.991270700088158818e-01,-1.875000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-1.275000000000000000e+01,1.106250000000000000e+01,-2.994742790887782238e-02,4.688276709803079201e-01,2.197993850768198698e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.750000000000000000e+00,7.000000000000000000e+00,2.715746811474521044e-02,3.319270648729367723e-01,1.101755763951627609e-01,-1.875000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-6.625000000000000000e+00,4.875000000000000000e+00,-2.961533328328453535e-02,3.491272874826549244e-01,1.218898628649963817e-01,-2.500000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-2.812500000000000000e+00,4.937500000000000000e+00,-4.604072303829567087e-02,2.698901174084660792e-01,7.284067547475560345e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-5.937500000000000000e+00,4.125000000000000000e+00,-4.335477090162909164e-02,2.885599733757298613e-01,8.326685823460192037e-02,-2.500000000000000000e-01,-6.250000000000000000e-02,1.250000000000000000e-01
-7.187500000000000000e+00,6.062500000000000000e+00,-1.048152156686102260e-01,3.008668775637164394e-01,9.052087801494035357e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-1.356250000000000000e+01,1.662500000000000000e+01,1.766540084916126685e-02,3.447985920978492991e-01,1.188860691126590735e-01,-1.875000000000000000e-01,0.000000000000000000e+00,1.875000000000000000e-01
-6.625000000000000000e+00,7.687500000000000000e+00,5.127603580157320123e-02,2.976781276429495970e-01,8.861226767701220475e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-2.937500000000000000e+00,3.375000000000000000e+00,5.304494799095785251e-02,2.771808976410193859e-01,7.682925001708126866e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
-5.937500000000000000e+00,6.937500000000000000e+00,-1.051493956607692515e-01,3.157288634189894805e-01,9.968471519584692908e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-4.312500000000000000e+00,6.125000000000000000e+00,-1.050977828382673174e-01,2.888052332654854615e-01,8.340846276153147942e-02,-3.125000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-9.500000000000000000e+00,9.937500000000000000e+00,-9.851766931091146540e-02,2.896442868316469466e-01,8.389381289421338206e-02,-2.500000000000000000e-01,-1.250000000000000000e-01,6.250000000000000000e-02
-9.187500000000000000e+00,1.093750000000000000e+01,-3.527580015515126982e-02,3.356271490293456505e-01,1.126455831655665957e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-6.312500000000000000e+00,5.687500000000000000e+00,-1.484989531459839952e-02,3.727153968748931900e-01,1.389167670676091371e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-3.812500000000000000e+00,3.125000000000000000e+00,-3.551222858954147105e-02,3.405560902656746824e-01,1.159784506170423585e-01,-2.500000000000000000e-01,-6.250000000000000000e-02,1.875000000000000000e-01
-1.581250000000000000e+01,1.525000000000000000e+01,5.995611346062410668e-02,4.903129611948108924e+00,2.404067999156240987e+01,-3.125000000000000000e+00,6.250000000000000000e-02,3.250000000000000000e+00
-4.312500000000000000e+00,3.750000000000000000e+00,-6.923938339881384463e-03,3.781715380067212084e-01,1.430137121583689996e-01,-2.500000000000000000e-01,0.000000000000000000e+00,2.500000000000000000e-01
-4.312500000000000000e+00,4.812500000000000000e+00,3.538345720410733530e-02,2.862389374944597775e-01,8.193272933795724133e-02,-1.250000000000000000e-01,6.250000000000000000e-02,2.500000000000000000e-01
